filename,page,text,language,clean_text,topic_number,topic_name
12_24 Zaleski et al. (formatted and accepted).pdf,3,"precipitation in the Upper Odra river catchment, with recorded rainfall many times above long-term averages for the month of May: with Racibórz recording 304% above normal, Kłodzko, Poland recording 209% above normal, Opole, Poland recording 390% above normal. Water levels in the river were close to levels observed during the 1997 flood, but measurements reveal that discharges were much",en,precipitation river catchment record rainfall time longterm average recording normal recording normal recording normal water level river close level observe flood measurement reveal discharge,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"lower (3000-3600 m3/s in 1997 compared to 2050-2100 m3/s in 2010). In contrast to the 1997 event, there was no coincident flood wave on the Odra River and the Nysa Kłodzka River.",en,compare contrast event coincident flood wave,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,flash floods are known to occur as a result of precipitation in excess of 50 mm. Very serious floods have occurred when 100 mm of precipitation is recorded in two days. The topography of the valley and proximity of the towns along the rivers create exceptional conditions for damaging flash floods. The most significant flooding in the Kłodzka Valley occurred in 1997.,en,flash flood know occur result precipitation excess flood occur precipitation record topography valley proximity town river create exceptional condition damage flash flood significant flooding occur,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,When extreme precipitation of 7 to 25 mm per hour,en,extreme precipitation hour,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"took place over a period of 60 hours, flash floods began to be reported in 4 to 7 hours from the start of the precipitation in the following towns: Bystrzyca Kłodzka (613 m3/s), Kłodzka (1440 m3/s), and Bardo (1680 m3/s), causing huge damage. The 1997 flood hit the right-side tributaries of the Nysa Kłodzka River, and a flash flood of similar magnitude hit the left-side tributaries of this river in 1998, causing damages in towns along the Bystrzyca Dusznicka River (Polanica & Duszniki Zdrój). Both the 1997 and 1998 floods caused loss of life. In addition to these more recent events, there are dramatic descriptions of flash floods that occurred in the Kłodzka Valley in 1903 and 1938.",en,take place period hour flash flood begin report hour start precipitation follow town kłodzka cause huge damage flood rightside tributary flash flood similar magnitude leftside tributary river cause damage town dusznicka river polanica duszniki zdrój flood cause loss life addition recent event dramatic description flash flood occur,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,The third type of floods in the Odra river basin is winter,en,type flood river basin winter,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"flooding that results from rainfall, snowmelt, and ice jams. The most dangerous of these events are floods caused by long periods of very low temperatures, which cover the river with ice and blocking the flow of the water downstream. In this case, joint icebreaking operations managed by German and Polish water management authorities become critical on the river from Szczecin (lower Odra) to Wrocław (middle Odra), that is, along a portion of the river more than 300 km long. When properly performed, icebreaking can substantially reduce the risk of dike breaks and flooding of large flat areas.",en,flood result rainfall snowmelt dangerous event flood cause long period temperature cover river block flow water downstream case joint icebreaking operation manage water management authority critical river lower middle odra portion river long properly perform icebreaking substantially reduce risk dike break flooding large flat area,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,Winter flooding in the Odra river valley can be caused,en,flooding river valley cause,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"by the occurrence of icing on the river that occurs simultaneously with a thaw in the floodplain. However, in the last 20 years, winter flooding was no longer observed on the Odra river due to climate change, but historical floods caused dike failures and flood water staying for a long time in the floodplain. Because of the degradation of the Odra waterway and lack of maintenance, this risk is increasing in case of icing since there is no more possibility for ice-breaking operations on the river.",en,occurrence river occur simultaneously thaw floodplain flooding long observe river climate change historical flood cause dike failure flood water stay long time floodplain degradation waterway lack maintenance risk increase case icing possibility icebreaking operation river,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"2 Flooding in the Odra catchment - history, flood losses",en,flood catchment history flood loss,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,3,"described above, large scale flooding in the Odra basin was frequently mentioned in historical annals. Especially after river regulation works in the 18th and 19th centuries, big floods occurred in 1813, 1854 and finally, in 1903. After this last flood, a flood protection system was designed and built along the Odra river, with levees, polders and reservoirs, this system was successful in reducing the flood",en,describe large scale flooding basin frequently mention historical annal especially river regulation work flood occur finally flood flood protection system design build river levee polder reservoir system successful reduce flood,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,FLOODrisk 2020 - 4th European Conference on Flood Risk Management,en,european conference flood risk management,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"risk until the catastrophic flood of 1997, which became a turning point in the modern history of the river.",en,risk catastrophic flood turning point modern history river,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"which, due to its scale and consequences, was called the thousand-year flood. None of the floods on record has caused such huge economic and social losses. This unprecedented flooding in the Odra basin claimed 54 human lives, the areas of 24 out of the 49 voivodships (provinces) then existing in all of Poland were flooded and 680,000 homes were affected by the flood, including 50,000 that were totally inundated. In total, the flood affected as many as 143,000 small enterprises, as well as 4,000 education, culture and health care institutions [16].",en,scale consequence call thousandyear flood flood record cause huge economic social loss unprecedented flooding basin claim human life area voivodship province exist flood home affect flood include totally inundate total flood affect small enterprise education culture health care institution,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"Main Statistical Office (Główny Urząd Statystyczny) at the beginning of 1998, flood losses are estimated at PLN 12-12.2 billion (3-3.1 billion euros). If the costs of rescue operations are included, the value of losses will increase up to PLN 14 billion (3.5 billion euros).",en,main statistical office beginning flood loss estimate billion billion euro cost rescue operation include value loss increase billion billion euro,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"weaknesses of the existing flood protection system put in place in the upper and middle Odra basin. This system, gradually developed chiefly after the 1903 flood, is composed of river embankments, retention reservoirs, diversion channels, polders (flood storage areas) and dry flood control reservoirs. In July 1997 all flood management structures and facilities proved to be entirely insufficient, in particular, with respect to the flood protection of urban areas located within the valleys of the Odra and Nysa Kłodzka rivers, where the largest losses were incurred not only in municipal infrastructure, power transmission systems, telecommunication systems, but also",en,weakness exist flood protection system place upper middle basin system gradually develop chiefly flood compose river embankment retention reservoir diversion channel polder flood storage area flood control reservoir flood management structure facility prove entirely insufficient particular respect flood protection urban area locate valley nysa kłodzka river large loss incur municipal infrastructure power transmission system telecommunication system,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"infrastructure along brooks, etc. Thus, losses resulting from the damage and destruction of hydrotechnical facilities and structures, as well as of the network of flood defences, estimated at PLN 2.5 billion, account for a significant part of these losses.",en,infrastructure loss result damage destruction hydrotechnical facility structure network flood defence estimate billion account significant loss,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,The flash flood of 1998 in the Kłodzka Valley caused,en,flash flood cause,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"huge damages in towns and villages. The last big flood threat was in 2010 when, despite very high levels of water (almost as much as in the 1997 flood), there were no dike breaks, but only local flooding with limited losses.",en,huge damage town village flood threat despite high level water flood dike break local flooding limited loss,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,The scale of the 1997 flood and the magnitude of losses,en,scale flood magnitude loss,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"clearly demonstrated a need to create a comprehensive and consistent strategy for the modernization of the Odra water system. The Programme for the Odra River - 2006 [15], being a set of integrated measures (regulatory, organizational and structural) relating to the development of the entire Odra basin, with special attention to flood protection issues, encompasses such a strategy. The objective of the Programme for the Odra River - 2006 was to develop an integrated water management system for the Odra basin, which would incorporate flood control needs, preparation of flood prevention land use plans, protection of water quality and natural and cultural environment, as well as transport needs, economic development of regions",en,clearly demonstrate need create comprehensive consistent strategy modernization water system programme integrate measure regulatory organizational structural relating development entire basin special attention flood protection issue encompass strategy objective programme develop integrate water management system basin incorporate flood control need preparation flood prevention land plan protection water quality natural cultural environment transport need economic development region,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"located on the Odra river and consumer needs. Thus, the Programme for the Odra River - 2006 provided for modernization of the Odra Water System and sustainable social and economic development in the Odra region, including human safety. Principles of ecodevelopment were formulated and respected in all components of the Programme, both at the planning and implementation phases.",en,locate river consumer need programme provide modernization sustainable social economic development region include human safety principles ecodevelopment formulate respect component planning implementation phase,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"""Programme for the Odra River - 2006"" was adopted by the Sejm (Polish Parliament) on 6 July 2001, following wide social consultations held in the years 1998-2001, during which the Programme was considerably modified. The adoption of the Act was preceded by the preparation of a pre-feasibility study on the Programme for the Odra River - 2006, which is a document necessary to negotiate international co-financing of the Programme. The study was",en,programme adopt follow wide social consultation hold considerably modify adoption precede preparation prefeasibility study programme document necessary negotiate international cofinancing programme study,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"Development Agency (CIDA) and was carried out by Roche Ltd (Canada) and WARR (Poland). Under the Act, the scope of the Programme for the Odra River - 2006 encompasses modernization of the Odra Water System, and it is a multi-annual government programme within the meaning of art. 80 of the Act on Public Finances of 26 November 1998. The Act provided that the Programme for the Odra River - 2006 would be implemented in the years 2002-2016. Under the Act, the Programme implemented tasks relating to the following areas:",en,cida carry scope programme encompass modernization multiannual government programme meaning provide programme implement implement task relate follow area,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"flood risk management and due to that fact, strategic development for flood risk reduction in the cities and towns along the Odra river was prepared in cooperation with the World Bank. The implementation was undertaken again in cooperation with the World Bank, and also with a second sponsor, the Council of Europe Development Bank, the most strategic intervention being the Odra River Basin Flood Protection Project [12].",en,flood risk management fact strategic development flood risk reduction city town river prepare cooperation implementation undertake cooperation second sponsor strategic intervention project,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,4,"to implement EU directives including the one established in 2006 on the assessment and management of floods [5]. In preparation for this implementation, three EU co-financed projects were executed in the basin: -",en,implement directive include establish assessment management flood preparation implementation cofinance project execute basin,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"Department for Associated Countries (Germany). In addition to Germany, Poland and the Czech Republic participated in the project.",en,addition participate project,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,Its first phase - OderRegio I - related to the,en,phase relate,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"development of the ""Concept for flood prevention including spatial management measures in the Odra River basin"". This project was supported by EU funding under the INTERREG II C Initiative. One of the essential results of the project, apart from the development of the concept itself, was the initiation of the process of creating a stable interdisciplinary transnational group and the development of mechanisms for its activity. The results of OderRegio I induced the government representatives from the three countries participating in the project to make, on 29 June 2001, a ministerial-level joint declaration relating to preventive flood protection on the Odra River under ""The Szczecin Initiative"". In this declaration, the results of the OderRegio I project were acknowledged and it was stressed that, thanks to the good and trust-based cooperation of all the three states participating in the project, their joint knowledge relevant for preventive flood protection was successfully combined. At the same time, emphasis was put on the need of spatial and technical concretisation of areas of activity such as: rainwater retention in the place of rainfall, retention through structural flood protection, the maintenance and protection of existing retention areas, the creation, extension and protection of structures through structural flood protection and the minimisation of possible damage. In connection with that, the signatories of the declaration supported the continuation of the already started fruitful cooperation under the European Union aid programme INTERREG III.",en,development concept flood prevention include spatial management measure basin project support funding essential result project apart development concept initiation process create stable interdisciplinary transnational group development mechanism activity result induce government representative country participate project ministeriallevel joint declaration relate preventive flood protection szczecin initiative declaration result project acknowledge stress thank good trustbased cooperation state participate project joint knowledge relevant preventive flood protection successfully combine time emphasis need spatial technical concretisation area activity rainwater retention place rainfall retention structural flood protection maintenance protection exist retention area creation extension protection structure structural flood protection minimisation possible damage connection signatory declaration support continuation start fruitful cooperation programme interreg,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"As a result, the next project, OderRegio II became the",en,result project,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"expansion of OderRegio I. In taking the initiative to prepare this project, its partners - including the Government Plenipotentiary for the ""Programme for the Odra River -2006"" and the Ministry of Infrastructure on the Polish side - were convinced that the international nature of flood problems requires not only a concept, but, in the first place, a plan for transboundary preventive action and the development of integrated strategies. The main aim of this project, this time co-financed under the INTERREG III B Community Initiative, was therefore the expansion of the concept, prepared during the first phase of the project, to arrive at a transnational action programme which will comprise, among other things, appropriate regulatory and planning instruments, as well as an active information policy. It was also assumed that outcomes of the OderRegio II project would be prepared in close cooperation with institutions of regional extent and significance, operating within the whole basin area. As a result of the implementation of the second phase of the project, areas of operation for preventive flood projection were made specific by defining undertakings on the partial areas. On the flood risk maps, essential information for the population and decision-taking institutions was presented. An analysis of effectiveness of flood protection measures was made for selected areas. The significance of the OderRegio II project consists primarily in the fact that it contributes to a better understanding of the importance of preventive flood protection problems based on an",en,expansion take initiative prepare project partner include convince international nature flood problem require concept place plan transboundary preventive action development integrate strategy main project time cofinance interreg community initiative expansion concept prepare phase project arrive transnational action programme comprise thing appropriate regulatory planning instrument active information policy assume outcome project prepare close cooperation institution regional extent significance operate basin area result implementation second phase project area operation preventive flood projection specific define undertaking partial area flood risk essential information population decisiontake institution present analysis effectiveness flood protection measure select area significance project consist primarily fact contribute well understanding importance preventive flood protection problem base,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,In spite of the fact that the Flood Directive has not yet,en,spite fact,7,"['heeft', 'fair', 'party', 'support', '', '', '', '', '', '']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"taken its final shape, and its implementation has not yet started in the form of national laws, actions strictly implementing its objectives were taken in the Odra River basin by the OdraRegion project [17]. This project was commissioned by the Polish Government Plenipotentiary for the ""Programme for the Odra River - 2006"" and it was financed from the government budget al.location and EU pre-accession aid funding under the programme PHARE CBC POLAND - GERMANY 2003. Its aim was to create a basis for the development of flood risk management operational programmes prepared by regional or local governments to improve the safety of human settlements in flood risk areas, as well as for spatial planning, water management and regional development measures based on, inter alia, transboundary cooperation within the Odra basin area.",en,take final shape implementation start form national action strictly implement objective take basin project project commission programme finance government budget allocation preaccession funding programme create basis development flood risk management operational programme prepare regional local government improve safety human settlement flood risk area spatial planning water management regional development measure base inter alia transboundary cooperation basin area,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"As part of the work on the OdraRegion project, a study",en,work project study,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
